id,role,creator_username
187252186585450,eval,sntj__8__1
187357749878004,eval,blajo
187510273226579,eval,arafin
1876235305878116,eval,acosta
187701806555366,train,addharuery
187946436516335,eval,justtobedrew
188212123171032,eval,jjteban
1886455711510400,eval,mitryj
188680093571034,train,lilylory
189428559691942,eval,kluntje
189440973540262,train,diacritic
189606749553432,eval,olekje
190007719623661,train,shlublu
190237626258692,eval,yasunari
1907093542773318,eval,jackdripper
191176502840480,train,asdfasdf0986
191708249970234,train,tonyf1
1921985364624718,train,racky
1927683270730472,eval,fdot_vl
1932604683584092,train,esario
193558802497347,train,tunx1
193926169236501,eval,talpidae
1944812625672708,eval,kds29
195224839110577,train,daudrain
195400005644113,train,floatingboater
195747125727940,eval,michaelmcbain
195815242271672,eval,bigbang001
195867145699202,eval,roadexplorer001
195897792382324,train,aintgd
196119892346077,eval,luisuribe
196237278985102,eval,asimonelli
1964093720415210,train,jqka
1964943976993376,train,rafael_arraes
196613418948143,train,mapillary_service
197101258915336,eval,sjohnson1b
197115765571377,eval,schermy_at
1978015872349792,train,gabriel_tandil
198053762142202,eval,locator
198060348654256,eval,idenisovs
1982955568509610,train,zbycz
198595132006041,train,andreson
199750898637300,train,peltiern
1997752383715447,train,ibou1003
200695895220451,train,catiaritaferreira
201069365020895,eval,dannyats
201150331634579,eval,utvonalfelmeresek
202081011577114,train,tror
202622835035834,eval,wayne1028
203640398026358,train,keithonearth
203704898101739,eval,bicivan
2037825166369660,train,buchenhaus
2040891692717142,eval,semi
204321711293431,train,xuke5632211
204743278625070,train,ianeoliveira
204992844887146,eval,Woodworker
205078488106547,eval,burcudemir
205483141158815,train,libernetcebu
205958574675901,train,driverbelarus3
206029421139048,train,geodz
206267874414233,eval,xapitoun
206444205208519,train,recklessxpy
206463837760060,eval,toffy
2067498383393106,eval,bahi_ross
2073402289483308,train,yogi
207472640957131,eval,fordeli
207541424243512,eval,whetto
207677941168559,train,poncilito
208784624110985,train,moises
209090550774055,train,vrmap
209736277369047,eval,nfgusedautoparts
210337554090016,train,ibokanov
210565967238121,eval,flohoff
211403237221313,eval,ahmadahmad
211570503874784,eval,rossbutlerworldbank
212629767091321,eval,mik007
213166743685089,train,ecurbow
213182687017162,train,rpjjpr
213297063709764,train,honeypinay
213443306900128,train,rororo
213520410357237,train,sp4rkie
213847820302886,eval,das116
214306493471153,eval,geogast
214877686807736,train,udivik
215879933685107,train,skmmc
216054823363879,eval,dawoudyezri
216237796705112,eval,jamesmonday
216476053373683,train,azsr
216481116655696,eval,brunoslowen
216719786949310,train,furkan
216769426571819,eval,albertoq2004
216777206506805,eval,hjart
216863039930827,eval,arcanma
217134110228521,eval,tniemine
218380720054234,eval,jaakkoh
218520703120292,train,zandu
218846407001101,eval,alexred
218944993064794,train,citylabpucmmd8
219296816288285,eval,westis
219568882931619,eval,sergaa
219912759569710,eval,zxmon21
219996656550725,eval,an7fer
220129032880680,train,bmjhaga
220861476183123,train,bswatkins
220996202808122,train,enock4seth
221230739401373,train,dianawani
221623799297178,train,weeto20
221673852679724,train,harimawood
221726129335984,eval,trek700
2217585155045179,eval,lvl5
222701052638992,eval,verdeano
2229919557137908,train,adam_andreski
223360615823144,eval,sajv
223366112895404,eval,ambar_s
223782596177145,eval,h_hvv
223822379509228,train,cipher
2240663286071990,train,Roadsmoz
224168659513209,train,krishnanammala
2243952345740874,eval,josejunior
225194342277381,train,zdik
225599805570186,eval,perryman
225817605970192,train,longden2
226147649635350,train,ibou1003
226417162587344,eval,richardc
226988985537419,eval,assetsweddin
227439612518326,eval,wayne1028
227943169099371,train,adsrn44
228145278648620,eval,nabamb
228471371951481,train,xscvxc
2285459428275472,eval,tom_g3x
228677065724569,train,racky
2287668438031230,eval,shubhammishr
229343492286351,train,anara__09
2303944906404448,train,suschtenname
231641668730712,eval,hemengul
231795238743713,train,viniciusgrassi
2322900151176796,train,1000io
233079818614754,train,mirasolera
2333056760182208,eval,ponia
234362285139581,train,older
234938081764077,eval,rudisha
234976315069146,train,adissss
235543418369622,eval,aosun
2356898857787478,train,dasza
236599378258771,train,toebee
236898024874689,eval,kdiluca
2378007389009476,eval,aditisarwate
238209134770015,eval,jladdison
239059984639223,train,tometome
239760854590432,train,ptmap
239943934683187,eval,jrc21
241076204478972,train,thohi
2413897832088541,eval,pgiraud
242930644250361,train,gaptpro
243534544125677,eval,zibi_osm
243596024206175,eval,ravishankar
243735567828236,train,harimawood
244059064145963,eval,mongib
245168210795515,train,kdot_restricted_use_23_usc_409
246429313937994,train,mohsinislam
247021873885909,train,jacquesbure
248183480330003,train,here2018
248194923858278,eval,poxonline
248210777083257,eval,blakiper
248222750428965,eval,mappi
248845493671992,train,mayank1201
249827206931169,train,teemu_m
250763850167292,eval,charlieplett
250835056830589,train,jarve1024
251065100135464,eval,wazer
251138073471427,train,fepol
251458930255014,eval,zh9567
251608563383528,train,cheikhwade
252122446696478,eval,msevilla00
2527023960939779,eval,ksenia
2528289770808544,train,algarinr
252959852828062,eval,beddhist
2536365379993586,train,vinhegis
253728866662667,train,vdexplorers
2539678326328375,train,lumi
2547328022240491,train,ccbb7766
254946659662458,train,shailajashah
2557085277932438,train,peterleth
2558537997773234,train,horabell
2562509130710978,eval,vorpalblade
2569651506672182,eval,svenruppert
2574032836239510,eval,wapriz
2585473018424429,eval,tabrez0708
2599025276900659,train,WBGCP
260160895895058,train,jamesmarkland
260339442485086,train,live
261410932350673,eval,brisky
261591485649871,train,owhalley
2618025771824287,train,mohd_danish
2620264648110521,train,sorbovit
262568985600193,train,suki52
262785452708835,eval,sobaba
2629027857395119,eval,knikel
263646408827179,eval,galilu
2637778459854136,eval,gaurav94
2642857686023438,eval,mois999
265758671945213,eval,jdms
2658189504481121,train,irjauaiznemts
266006048589376,train,kriom
266872135139133,train,jbchurchill
267168005087850,eval,ivannis
267406111733456,eval,kevinsborden
267493231658175,eval,renade
268064311677035,train,htcltd
2685886661707512,eval,sala
268916921636766,train,chrisbeddow
269355878220934,eval,rhyslewisakl
2695923870698166,eval,bazich
269806091550131,eval,pdgoodman
271542371323964,eval,_jcaruso
2718265125103173,train,ratzillas
271857724646563,eval,sanshiro
272070864600483,train,biplovbhandari
2721787311446857,train,filipc
272439467917728,train,viajero981
273304037852858,eval,ahmedaieta
275057100978423,train,ayubalinejhad
275067247627131,eval,arizalkawamuna
275085424347030,eval,mjoodealtamimi
275278667595184,train,gyllen
275369854284246,eval,elsuggo
275683657614992,train,berniejconnors
2777139042548244,train,redcrossnl
278102747321362,eval,ancho85
278537887250450,eval,mariuskarotkis
2786708904974260,train,99problems
279151227248052,train,tepimizanroad
279195147173944,eval,akbarfebri70
279238913933649,eval,wassaf
2793207021008467,eval,thibdrev
2795770980682799,eval,grahamavard
279745707125004,train,galschool20
279779843863801,train,sgsc
280153313810917,eval,multimodaal
280484520477863,eval,joayres
2807507979563120,train,cenacom
2807603229554880,train,keodara
2808065049522379,train,tometome
280950873444742,train,medrik
281211800400020,train,mityukov
281304686975591,train,naylinnaung
281713580496591,train,xbd
2817292478519847,train,gregkeating
281763013628566,eval,adam2
2821385841525601,train,dramewand
2825190677705010,train,akasikas
2828605787453107,train,ricike78
2832294843752939,train,jendol1961
2837833536461438,eval,drnoble
284156426691614,train,shahinnia
284235013321211,train,myland123456
284659386628660,train,panieravide
2848775712055639,eval,chopelamama02
2849797068614495,train,igorzo
285322723078232,eval,tommaso
2853679658180459,train,mghla
285645959883718,train,haileyesus
2858509004405207,eval,daemonkity
2861591020722727,eval,chandusekharreddy
286349309825511,eval,vedran_v
286443496475720,eval,sgs2030a
2868688193460180,eval,bazich
2870094226572660,train,sarkhan36
287046939743606,eval,sogefi
2871527163088729,eval,gap
2873154716265459,train,fadlilaa
2874845529420890,eval,cikkilti
2876809265928109,train,bela
2877072772544519,train,ejegg
2877683189185827,eval,robot8a
2878993945714431,eval,mapkler
288117832964577,train,kleper
2881710398737658,eval,tree2424
288255512947868,eval,jorchr
288517392770275,eval,ente
288574129484559,train,amalnamaku
2887994558109274,eval,zizon65
288854406168782,train,markscalf
288931476238659,eval,jptolosa
2889458084662437,train,mancity09
2895338970784027,eval,baumi
2897655207218044,eval,elsuggo
2898680393793963,train,riyadiwibowo
290107185995439,eval,eronex
290184146160804,eval,sank
2904342603182252,train,johnpinto
2905006216448571,eval,cookry
290531369478410,train,spike73
290556346004070,train,rajunrbk
2909589662646730,eval,dvd1973
2911241569116968,eval,buiducbinh35299
291250675954961,eval,skippern
2913342902244253,train,jwpwhite
2913347622281160,train,hanifarafah
2914153572165341,eval,calimapnerd
291513022599829,train,karthoo
291665575919806,eval,lageano
292039952544187,eval,potaro67v
292242972391138,eval,rainerup
292327992376372,train,westbam
2923399607907615,eval,biobuur
292479182474336,eval,jwilbrink
2925333354413780,train,ctphotologrow
292583055741283,train,gerald82
292603635746285,eval,jacknumber
292675762510414,train,kubikanber
292863148844225,train,larshelmin
292878529254938,train,eduardohildt
293214062284774,eval,elphix
2934221900230833,eval,mehmetsayin
2936465286637670,eval,genthonj
2938081419813391,eval,guyutetube
294011972373521,train,srinivasganji
294025669007924,train,mfxdo
294101549089181,train,quicky
294336035504000,eval,biytamir
294426425473373,eval,ljbouere
2944757389103020,train,johnarupire
2946404199013065,eval,df45
2947163388847211,train,it_s_so_funny
2947510908901832,train,doreen_natamba
2947668242134149,train,seb1204
2947870988825180,eval,arizalkawamuna
294950318963870,eval,tdutybq21091970
294976671989614,train,plan_c
295133675529523,eval,payut89
295174002096998,eval,psychoz971
295418638898932,eval,m6u
295439788953430,train,tepimizanroad
295447585492136,eval,emicall
295552449252502,eval,benoitprieur
295666052135475,eval,jladdison
295676072059844,eval,ugone
295686872294442,train,regulusleo
2957096744611835,train,vsalgado
295756015491015,train,manzareck
296155088780765,train,fissl
296176501976597,train,jglacerda
2964688500485624,train,ccossio
296581738627928,eval,moktarama
296897965313464,eval,weinschaum
296924592030220,train,joostjakob
297028831964046,train,jdieser
297440581915199,eval,arcanma
297469905427523,eval,cquest
297530895330944,train,sefaonur
297626558564044,eval,asimonelli
297630542019553,train,coreagc
297713341832537,eval,das116
297737508484812,eval,coilamo
297756245308812,train,pavolg
297889828587460,train,shlublu
2978951262350291,train,thurahlaing
2979489095666742,eval,zxmon21
298782785286175,eval,rariyaso
298933271732243,eval,tla
299289461676553,eval,tiger65
299487878454674,eval,tinymapper
299609301762578,train,jenningsanderson
299652788336509,eval,moses
2998286240497405,eval,janm67
300107021723596,train,jotaka
300292071561827,eval,andrebsr
300324108328398,eval,tariquehasan17
3006651392899419,eval,mtnbiker
300764151768446,train,meevlor
300974838398383,eval,bayqush
301126881617807,eval,fell3
301273161700298,train,temykk
301373188253393,eval,benoitprieur
3013786622281843,eval,birzhan
3014182142196613,train,malenki
301489884784326,eval,cartophyl
301894651436006,train,canadarunner
3020432778190040,eval,sander_h
302410084713662,eval,agapayo
302458041324633,eval,pymouss
302609231434440,train,furuchin
302652098119237,train,vincent_95
302819828031651,eval,blackty
303720774557127,train,raymond
303748141314424,eval,tetmakolin
3038491996474390,eval,marciosampaio
3038538576390135,train,dany917
3040648856164003,train,tobstu
304350378308866,train,tonoyamatanken2
304828024352392,eval,trolleway
304974497776832,train,peltiern
305049117661838,train,dnitgeo
305237327875550,train,giblet
305264054546321,train,daf
305272870969414,eval,tla
305349427825671,eval,wibbit
305700027749275,eval,pothuhimaja
305746891100671,eval,sherbets
305805547704710,eval,floke
305828321037311,eval,morita
305831831075321,train,wnakagawa
305961364399729,eval,_jana_barros
306031207583620,eval,wirtualneszlaki_pl
306032347818577,eval,mrakgailwane
3065434910355344,eval,adi_sucipto
306593437576100,train,longden2
306633234398844,train,travelsmart
3067015293622819,eval,mimivte
307043947837123,eval,r33za
307088380790457,train,kaanpakpum
307216100861800,train,blap
307723734067794,train,ghirlemann
307862547414653,train,geobwm
308142817604264,train,pimpitcha
308212240709798,train,shahashishg
308571730793831,train,kibour
308596147471912,eval,sdroldan
308836214188677,eval,ctroadway1
309097317318309,eval,sawanshariar
309473224071238,eval,kriksis
309775007197305,train,ligfietser
310222187375251,train,maxolasersquad
310239873994502,train,dagnachew
310506457148757,train,bernardvoyageur
310552190638320,train,mcbih1
310658430437601,train,hectorreb
311104003948173,eval,kaxtillo
3111582622495647,train,Angelcd
311361167186831,train,komoronokaze
3114146002178207,eval,kazeem
312931753668183,train,hodkowicz
312946950283263,eval,bhavana_naga
313128897006822,eval,adi20
313194093748227,train,hamitylmzz
313395850152686,train,pkoby
313612076808199,eval,clovismapping
313948493428739,train,kelvinminn
314697056729606,train,midnightcomm
314954003366021,eval,lidodado
315295066860496,eval,tniemine
315713989938888,train,tas50
316099820033165,train,quicky
316100236624785,eval,poncotsu
316344963349856,eval,mvl
316570526808318,train,fepol
3166470526913852,eval,mapper_07
316846713157334,eval,t0mmy
317064433456112,eval,rafialacahan
317123943090992,train,geraldchatagnon
317552966394290,train,vrmap
317831209778568,eval,aoreinhardt
318139727170920,train,anaateixeir
318184199700467,train,danyelle
318249743004684,eval,isoipsa
318458193126894,eval,talllguy
318998159574336,eval,pppetra
319048342924389,train,nemoow
3193858867507942,train,bic
319504363076331,train,ridvanersoy
319703489573955,train,harderthan
320027992796215,eval,bloodhound99
320304112812049,eval,juasmita
320464172823118,eval,jayp
320888619642168,train,gusu
321235156739298,eval,mphathaway
321277716060336,train,ckkw
321981056083521,train,skorov
322167486061290,train,neau
322537099203279,train,pinpiointmapping
322646395895977,eval,jnse
323049912555929,train,posiki
3235133500047103,train,elotrojames
323583155828490,eval,marchel
323722622443768,train,safiani
323864355779689,eval,rariyaso
324336625844482,eval,sergeysemakov
324917148992881,eval,edisondotme
325905278971127,eval,stimpack
326016605522710,train,mhenclik
326024325530759,eval,vp7
326035609039530,eval,omnibus
326056922734919,train,mapworm88
326628432146121,train,andylin
327252145459778,train,rfoster38
327659052196751,eval,sparks
327961432277854,eval,mphathaway
329439598749065,train,esmerboy
329662382108556,train,gchiorato
330539718561909,eval,romanf748
331568809138493,train,cu_CARTOGRAFIA
331570405052382,eval,jubaeroru80
331889688644710,eval,mapmaniak
332411875112897,train,laminendiaye
332769088248106,eval,rjrrjr3
332851411776281,eval,mattmerc
333137894839841,train,ozkanilyasaksu
333214311477850,train,aleksasfi
333959074823235,eval,schnitzelwagen
334379571358585,eval,spanky_big_boy
334834407986948,train,berniejconnors
335047354711453,train,rpjjpr
335128421450363,eval,plexi32
335230431444825,eval,alandl
335550178009201,train,harderthan
336037694610093,eval,kobykarin
3361500427417832,eval,bikeni
338126971071089,eval,qliu
339376417534581,train,map_hard
339621504256167,train,magma18
3404964083111616,eval,infrap01
340764327891141,eval,Mulualeme1
342784034125217,eval,tani
343046900484652,eval,jayitio
343854547174057,train,raymond
3442622925839850,train,thecyclist
3529663243925335,train,themadcabbie
354300216055703,train,divino
354368392747232,train,fa30
3546081862164745,train,paulojosefs
357979436226196,train,RobinGoix
3586060774831293,train,dongolishan
3594665567306600,train,zors1843
3616555985235288,eval,cafeconleche
3622577527968276,train,noliver
362659905177581,train,driverbelarus3
3639306239627047,train,cut
364237845297924,train,cenacom
364624528309895,train,mapillary01730
365482158228240,eval,xma
365600161556003,eval,cquest
3667832119989380,train,mdroads
3682785975165803,train,rkiselev
368398081260838,train,tranthevinh
368581564584341,eval,jmsbert
368788184574674,eval,t0mmy
369155594532344,eval,edi21881
369324717847689,eval,fredporto
3698103573634895,train,mikolaj
370502557603420,train,pavolg
370928111332712,eval,sjohnson1b
371075350988110,eval,latentor
371365820965591,eval,guillemmal
372106814232926,eval,thewayofmando
3722843841172320,train,davegis
372319377431289,train,thierrytelenav
372458134199904,train,jmourglia
372618557525890,eval,sherbets
373440254001657,eval,kouki
3738548882921609,train,cra
373988233862919,train,erielkhan
3744473208998083,train,aygur
375128770495443,eval,sherbets
375903500470382,eval,sksk
376234923706762,train,mohammedpasha
376633261116653,train,czecko
377031790395422,eval,jarmo1990
377159213605291,train,mdgabriel
377403756966357,train,abdurohman
377989466884134,train,tssp
3781218218653259,eval,sirish
378955093457716,train,pavolg
379822926673700,train,cyrille37
3800135266706327,train,rachblevine
380064023266964,train,angys
3816300085149449,train,grkpete
3817189325076704,eval,damnitgetmybeer
383312949511784,train,edwrddp
385408612658011,eval,rodionoff
385787879492078,train,mcda
386118515894675,eval,mronewheeldrive
387291135821358,eval,yonas4444
3873904452686816,eval,jaakkoh
3901598189924689,eval,lluc
3907005139395464,eval,soltomsk1
390830621959133,eval,dpwt__odx_and_psl
3913319375453385,train,mako1995
3915728225194350,train,nafpaktia
391641248602977,eval,kharisov_t
3919168598160391,eval,andjelas
3921858017907252,train,zdik
392982088702059,eval,mariannemores
393011275157823,eval,sociastamara
3932656696855753,train,brano
393410189368323,train,bialy
393749665082316,eval,nguyen_chi_kien
3946648958786909,train,victuallers
3949162898533064,train,enock4seth
3954052958003661,eval,frklin
395929461436032,train,leonid_k
396135961430083,eval,roadgeek_md99
3968227606586623,eval,stili
3969734146454204,train,asdfasdf0986
3969917539722793,train,javiersneider
3973134126107020,train,munkhbold
3974362295986151,eval,chethan
3978272868877543,train,nyong
3982410465138965,train,brokenpike
3985863331529105,eval,bellazambo
3991184767627993,train,b108
